language,length,count_ones,count_zeros,ratio_ones,ratio_zeros,frequency_11,frequency_00,entropy,valeur
"['001010', '0', '100010', '00111', '01101', '111000', '00', '001111']",37,17,20,0.4594594594594595,0.5405405405405406,6,7,0.9952525494396792,0
"['11111', '0', '00', '1110011', '11111', '0110010', '00000', '11011']",37,22,15,0.5945945945945946,0.4054054054054054,9,6,0.974024864435752,0
"['0011', '011111', '011011', '011', '01', '1110', '111001', '0101', '010', '1001']",42,26,16,0.6190476190476191,0.3809523809523809,9,3,0.9587118829771318,0
['0'],1,0,1,0.0,1.0,0,0,-0.0,1
"['00', '1', '00010']",8,2,6,0.25,0.75,0,2,0.8112781244591328,1
"['00', '01010', '0', '01000', '111', '111010', '00001']",27,11,16,0.4074074074074074,0.5925925925925926,3,5,0.975119064940866,0
"['1011111', '111', '1100']",14,11,3,0.7857142857142857,0.2142857142857142,5,1,0.74959525725948,1
"['101', '101100', '11000', '0110111', '1000', '11111', '10', '011111', '11001']",43,27,16,0.627906976744186,0.3720930232558139,12,6,0.9522656254366642,0
"['1110000', '0111', '1010111', '01', '001011', '0010101', '0']",34,18,16,0.5294117647058824,0.4705882352941176,5,4,0.9975025463691152,0
"['0', '1010', '100000', '0011', '0', '00']",18,5,13,0.2777777777777778,0.7222222222222222,1,4,0.8524051786494786,0
"['10101', '1', '1011', '1001100']",17,10,7,0.5882352941176471,0.4117647058823529,3,2,0.9774178175281716,1
"['110', '111110', '101', '11110', '00100', '1010', '00010']",31,17,14,0.5483870967741935,0.4516129032258064,5,4,0.9932338197397066,1
"['1100000', '1000']",11,3,8,0.2727272727272727,0.7272727272727273,1,3,0.8453509366224364,1
['0100'],4,1,3,0.25,0.75,0,1,0.8112781244591328,1
"['110110', '00', '11', '01100']",15,8,7,0.5333333333333333,0.4666666666666667,4,2,0.9967916319816366,0
['1011100'],7,4,3,0.5714285714285714,0.4285714285714285,1,1,0.9852281360342516,1
"['0100101', '1100', '11']",13,7,6,0.5384615384615384,0.4615384615384615,2,2,0.9957274520849256,1
"['1100', '1011000', '1101001', '11', '011', '10', '0000', '0', '10100', '01110']",40,19,21,0.475,0.525,6,7,0.99819587904281,0
"['1000', '1100001', '01', '0000110', '10', '1010110', '1', '101', '110']",36,17,19,0.4722222222222222,0.5277777777777778,5,5,0.997772472089982,0
"['1', '011', '011000', '01101', '1111100', '0111', '011', '000']",32,18,14,0.5625,0.4375,8,4,0.9886994082884974,0
"['00100', '10001', '11001', '0001', '010', '00', '000']",27,8,19,0.2962962962962963,0.7037037037037037,1,8,0.876716288999464,0
['0'],1,0,1,0.0,1.0,0,0,-0.0,1
"['00111', '1000010']",12,5,7,0.4166666666666667,0.5833333333333334,2,3,0.9798687566511528,1
"['01111', '0101']",9,6,3,0.6666666666666666,0.3333333333333333,2,0,0.9182958340544896,1
"['011001', '11']",8,5,3,0.625,0.375,2,1,0.954434002924965,1
"['010', '1', '1011', '1', '0110', '101011', '010000', '1011001']",32,17,15,0.53125,0.46875,5,3,0.9971803988942642,0
"['0000', '010', '010', '000001', '110', '111001', '11011', '0111', '0']",35,16,19,0.4571428571428571,0.5428571428571428,5,7,0.9946937953613058,0
"['111110', '00', '010', '101000', '000100']",23,9,14,0.391304347826087,0.6086956521739131,2,6,0.9656361333706098,1
"['1', '0', '0111', '0000']",10,4,6,0.4,0.6,1,3,0.9709505944546686,0
"['0110', '1101', '011', '0', '1', '0111100', '0', '1011100', '00101']",33,18,15,0.5454545454545454,0.4545454545454545,6,3,0.9940302114769564,0
"['0111101', '111', '100', '101101', '110', '110', '010', '011101', '010011']",40,25,15,0.625,0.375,9,4,0.954434002924965,1
"['00', '10', '00011']",9,3,6,0.3333333333333333,0.6666666666666666,1,3,0.9182958340544896,1
"['1', '0', '101111', '01', '1110010', '0', '01']",20,12,8,0.6,0.4,4,2,0.9709505944546686,0
"['1101', '0000110', '101', '11', '10']",18,10,8,0.5555555555555556,0.4444444444444444,4,2,0.9910760598382222,0
"['0000', '11111', '00', '1001001', '0101011']",25,12,13,0.48,0.52,3,5,0.9988455359952018,0
"['1111101', '11', '101101', '10']",17,13,4,0.7647058823529411,0.2352941176470588,6,0,0.7871265862012691,1
"['0000101', '010', '10111', '1', '00', '00001']",23,9,14,0.391304347826087,0.6086956521739131,2,5,0.9656361333706098,0
"['01000', '001', '00', '1', '1', '000001', '010']",21,6,15,0.2857142857142857,0.7142857142857143,1,5,0.863120568566631,0
"['1011000', '101010', '00011', '0101010', '0100000', '00', '0101111', '10', '01000', '0011']",52,21,31,0.4038461538461538,0.5961538461538461,5,11,0.9731560354421096,0
"['0111', '00', '0100001', '01101', '0', '00', '1', '01', '10100', '0101']",33,14,19,0.4242424242424242,0.5757575757575758,3,5,0.9833761901392236,0
"['10', '1', '100000']",9,3,6,0.3333333333333333,0.6666666666666666,1,2,0.9182958340544896,1
"['01001', '0', '0110', '0']",11,4,7,0.3636363636363636,0.6363636363636364,1,3,0.94566030460064,1
"['110', '101100', '00', '101001', '100']",20,9,11,0.45,0.55,3,4,0.9927744539878084,1
"['00', '01001', '0011111']",14,7,7,0.5,0.5,2,3,1.0,1
['0001111'],7,4,3,0.5714285714285714,0.4285714285714285,2,1,0.9852281360342516,1
"['0', '00', '0000', '0', '1001', '1101', '0010', '1110']",24,9,15,0.375,0.625,2,6,0.954434002924965,0
"['0', '0010010']",8,2,6,0.25,0.75,0,2,0.8112781244591328,1
"['11010', '0110', '1110000']",16,8,8,0.5,0.5,3,3,1.0,1
"['1110011', '1111', '110010', '01001', '0011', '0110', '0000', '1100', '00']",40,20,20,0.5,0.5,8,9,1.0,0
['001'],3,1,2,0.3333333333333333,0.6666666666666666,0,1,0.9182958340544896,1
"['110001', '0111000', '01', '11100', '1000000', '1111000', '10110']",39,18,21,0.4615384615384615,0.5384615384615384,7,8,0.9957274520849256,0
"['10001', '0', '10011']",11,5,6,0.4545454545454545,0.5454545454545454,1,2,0.9940302114769564,1
"['11', '010001', '110010']",14,7,7,0.5,0.5,2,2,1.0,1
"['1', '100', '0', '0', '011', '000', '000', '1', '1001001', '11101']",28,12,16,0.4285714285714285,0.5714285714285714,5,7,0.9852281360342516,0
"['001101', '111', '1111110', '1011101', '1111001', '000', '1']",34,23,11,0.6764705882352942,0.3235294117647059,9,3,0.9081783472997051,0
"['1100', '10', '11001', '1011', '0111', '11100', '0', '0000010', '1001111']",39,21,18,0.5384615384615384,0.4615384615384615,9,7,0.9957274520849256,0
"['011010', '0000', '00', '0011', '100000', '0', '00101', '001']",31,9,22,0.2903225806451613,0.7096774193548387,2,9,0.869137580612638,0
"['1111', '00000', '0']",10,4,6,0.4,0.6,2,3,0.9709505944546686,0
"['101', '0011010', '1111']",14,9,5,0.6428571428571429,0.3571428571428571,3,1,0.9402859586706313,1
"['00010', '1111110', '00001', '1000011', '001', '10111', '1010110', '1', '1101', '1110']",48,27,21,0.5625,0.4375,12,6,0.9886994082884974,0
"['101', '101101', '0010', '0100']",17,8,9,0.4705882352941176,0.5294117647058824,2,3,0.9975025463691152,0
"['01111', '000', '1011001', '00', '10100', '01', '0', '100010', '1101', '00000']",40,16,24,0.4,0.6,4,7,0.9709505944546686,0
"['11000', '111001', '011', '00101', '0110', '1', '0100101', '001101', '00', '010']",42,20,22,0.4761904761904761,0.5238095238095238,5,6,0.998363672593813,0
['0000000'],7,0,7,0.0,1.0,0,3,-0.0,1
"['111', '1110', '10111', '01', '00110', '111010', '0', '111100']",32,21,11,0.65625,0.34375,8,3,0.9283620723948676,0
"['1110110', '0011011']",14,9,5,0.6428571428571429,0.3571428571428571,4,1,0.9402859586706313,1
"['000', '01', '11']",7,3,4,0.4285714285714285,0.5714285714285714,1,2,0.9852281360342516,1
"['10101', '11', '1110']",11,8,3,0.7272727272727273,0.2727272727272727,3,0,0.8453509366224364,1
"['011110', '111101', '011100', '1011100', '010', '0', '1', '1010110', '101']",40,24,16,0.6,0.4,8,3,0.9709505944546686,0
"['000', '100', '0000']",10,1,9,0.1,0.9,0,4,0.4689955935892812,0
"['0', '100', '0', '0001010']",12,3,9,0.25,0.75,0,3,0.8112781244591328,1
"['1011', '0', '1', '0101011', '010011', '0110', '0010101', '0', '1', '11']",34,19,15,0.5588235294117647,0.4411764705882353,5,2,0.9899927915575186,0
"['0000', '110011', '0100000', '1010']",21,7,14,0.3333333333333333,0.6666666666666666,2,5,0.9182958340544896,1
"['11', '10111', '0001001', '10111', '100100', '1']",26,15,11,0.5769230769230769,0.4230769230769231,5,4,0.9828586897127056,0
"['1000', '10', '00', '100', '0000', '01', '0100']",21,5,16,0.238095238095238,0.7619047619047619,0,6,0.7918583525674836,0
"['1', '010111', '111']",10,8,2,0.8,0.2,3,0,0.7219280948873623,0
"['10', '00', '1', '0110000', '1', '01', '10', '0', '1001001', '11100']",30,13,17,0.4333333333333333,0.5666666666666667,4,7,0.9871377743721864,0
"['0011', '111', '01', '110', '10', '011', '0110011', '0']",25,15,10,0.6,0.4,6,3,0.9709505944546686,0
"['0', '0']",2,0,2,0.0,1.0,0,1,-0.0,1
['01'],2,1,1,0.5,0.5,0,0,1.0,1
"['1', '10001', '10000', '0110100']",18,7,11,0.3888888888888889,0.6111111111111112,3,4,0.964078764808229,1
"['10011', '1101000', '0010']",16,7,9,0.4375,0.5625,2,3,0.9886994082884974,1
"['0010101', '010']",10,4,6,0.4,0.6,0,1,0.9709505944546686,1
"['00011', '1', '1', '0110', '1000011', '01101', '01', '1']",26,14,12,0.5384615384615384,0.4615384615384615,6,3,0.9957274520849256,0
"['1010', '11101', '0001011', '1110010', '11100', '1011', '11110', '00']",39,23,16,0.5897435897435898,0.4102564102564102,7,4,0.97663491144401,0
"['001', '00001', '000', '1010110', '0', '000', '101', '110', '1001101', '100100']",41,16,25,0.3902439024390244,0.6097560975609756,4,9,0.9649567669505684,0
"['11', '100', '111', '001100', '1010111', '1111', '000101', '010']",34,20,14,0.5882352941176471,0.4117647058823529,6,4,0.9774178175281716,0
"['101', '0', '10', '00001', '010', '00', '1001011', '101', '1']",27,12,15,0.4444444444444444,0.5555555555555556,2,4,0.9910760598382222,0
"['1', '11011', '0000']",10,5,5,0.5,0.5,2,2,1.0,1
"['00', '10', '001', '101111']",13,7,6,0.5384615384615384,0.4615384615384615,3,2,0.9957274520849256,1
"['1', '1001000', '1010', '110111', '10']",20,11,9,0.55,0.45,4,2,0.9927744539878084,0
"['11', '0010011', '00110', '011', '10']",19,10,9,0.5263157894736842,0.4736842105263157,4,4,0.9980008838722996,1
"['010011', '01', '110', '0001', '01', '0110000', '11']",26,12,14,0.4615384615384615,0.5384615384615384,4,5,0.9957274520849256,1
['01010'],5,2,3,0.4,0.6,0,0,0.9709505944546686,1
"['1', '101101', '011', '011', '0', '00000', '0110000', '01100', '10']",33,14,19,0.4242424242424242,0.5757575757575758,6,6,0.9833761901392236,0
"['10111', '1011000', '1', '0', '0010110', '0110110', '011101', '1110', '101', '0']",42,24,18,0.5714285714285714,0.4285714285714285,9,4,0.9852281360342516,0
"['011', '0001000', '1', '11101', '01110', '1', '100', '11100', '11110', '110']",38,22,16,0.5789473684210527,0.4210526315789473,9,4,0.9819407868640976,0
"['0100010', '000111', '0100', '011', '00100']",25,9,16,0.36,0.64,2,6,0.9426831892554922,0
"['011010', '101']",9,5,4,0.5555555555555556,0.4444444444444444,1,0,0.9910760598382222,1
"['011', '0', '1001011', '1', '11000', '100100', '0110', '1']",28,14,14,0.5,0.5,4,4,1.0,0
"['0', '01110', '01100', '1011', '1100000']",22,10,12,0.4545454545454545,0.5454545454545454,4,5,0.9940302114769564,0
"['0001101', '1101', '01100', '01', '1010', '000', '01100', '01', '10']",34,15,19,0.4411764705882353,0.5588235294117647,6,5,0.9899927915575186,0
"['0010110', '00', '0']",10,3,7,0.3,0.7,1,3,0.8812908992306927,0
"['11', '00000', '101000', '11', '1', '1101001']",23,11,12,0.4782608695652174,0.5217391304347826,3,4,0.9986359641585718,0
"['01110', '0100', '001111', '10010', '001000', '0110000']",33,13,20,0.3939393939393939,0.6060606060606061,4,9,0.9672947789468944,1
"['0110', '0111000', '01000']",16,6,10,0.375,0.625,2,4,0.954434002924965,1
"['0010000', '01111', '1', '0111', '00', '111', '1111110', '0101010']",36,21,15,0.5833333333333334,0.4166666666666667,7,5,0.9798687566511528,0
"['1101000', '000', '0001010', '0001', '00']",23,6,17,0.2608695652173913,0.7391304347826086,1,7,0.828055725379504,0
"['00', '111', '101', '000011', '01', '000', '0101000', '1']",27,11,16,0.4074074074074074,0.5925925925925926,3,6,0.975119064940866,0
"['000111', '11010', '1010111', '000010', '111010']",30,16,14,0.5333333333333333,0.4666666666666667,4,3,0.9967916319816366,1
"['00', '1', '0', '01', '010', '1101']",13,6,7,0.4615384615384615,0.5384615384615384,1,2,0.9957274520849256,0
"['1101010', '10000', '1', '1', '110001', '0111', '1110', '0010', '1111000', '011']",42,23,19,0.5476190476190477,0.4523809523809524,9,6,0.9934472383802028,0
"['000', '0111101', '0100010', '001110']",23,10,13,0.4347826086956521,0.5652173913043478,3,4,0.9876925088958034,1
"['0001111', '1101100', '0110100', '0100']",25,12,13,0.48,0.52,5,4,0.9988455359952018,1
"['1000', '0111']",8,4,4,0.5,0.5,1,2,1.0,1
"['0', '0010', '00001', '0', '100', '1000011', '0', '0']",23,6,17,0.2608695652173913,0.7391304347826086,1,7,0.828055725379504,0
"['110001', '0101010', '0011100', '01000', '0', '11000', '110']",34,14,20,0.4117647058823529,0.5882352941176471,4,6,0.9774178175281716,0
"['01110', '0', '1010', '001', '0110']",17,8,9,0.4705882352941176,0.5294117647058824,2,2,0.9975025463691152,1
"['01', '00', '111', '1', '0', '10000']",14,6,8,0.4285714285714285,0.5714285714285714,2,3,0.9852281360342516,0
"['1011111', '010', '1001111']",17,12,5,0.7058823529411765,0.2941176470588235,4,1,0.8739810481273578,1
"['101001', '101100', '110', '0111', '00000', '1111', '11', '1100000', '0100', '111']",44,23,21,0.5227272727272727,0.4772727272727273,9,9,0.9985090989176322,0
"['0', '01', '110011', '1001']",13,7,6,0.5384615384615384,0.4615384615384615,2,3,0.9957274520849256,0
['1'],1,1,0,1.0,0.0,0,0,-0.0,1
['1'],1,1,0,1.0,0.0,0,0,-0.0,1
"['0010111', '011110', '11', '011', '00011', '1100111', '010110', '11', '011101', '010100']",50,30,20,0.6,0.4,11,4,0.9709505944546686,0
"['1001', '0100001', '11', '0011011']",20,10,10,0.5,0.5,3,4,1.0,1
"['1', '1', '0', '101000', '01110']",14,7,7,0.5,0.5,2,2,1.0,0
"['10', '1000', '111', '011', '0100', '1', '1', '1001', '000000']",28,12,16,0.4285714285714285,0.5714285714285714,3,6,0.9852281360342516,0
"['111', '1111', '01', '011', '1']",13,11,2,0.8461538461538461,0.1538461538461538,4,0,0.6193821946787638,0
"['10010', '0001', '1000', '110', '1010', '1', '01101', '111', '1111', '11010']",38,22,16,0.5789473684210527,0.4210526315789473,8,4,0.9819407868640976,0
"['111', '01', '01', '000', '1111', '0101011', '0', '0011100', '10', '100111']",37,21,16,0.5675675675675675,0.4324324324324324,6,4,0.9867867202680318,0
"['110010', '1011', '1', '1111011', '1100101', '00011', '1111101', '11101', '11011', '1']",48,34,14,0.7083333333333334,0.2916666666666667,13,3,0.8708644692353644,0
"['111011', '11', '1111', '000000', '0100000', '11', '1100100', '111']",37,20,17,0.5405405405405406,0.4594594594594595,8,7,0.9952525494396792,0
"['11', '10001', '0000010', '1', '01010', '01', '00011', '0', '1101']",32,14,18,0.4375,0.5625,3,5,0.9886994082884974,0
"['1010', '011', '0111', '001110', '0']",18,10,8,0.5555555555555556,0.4444444444444444,3,3,0.9910760598382222,0
"['0100101', '10', '01', '000101', '010110', '0101011', '11', '111', '0', '010']",39,20,19,0.5128205128205128,0.4871794871794871,5,5,0.999525689293649,0
['0110000'],7,2,5,0.2857142857142857,0.7142857142857143,1,2,0.863120568566631,1
"['110', '100', '101', '11', '11']",13,9,4,0.6923076923076923,0.3076923076923077,3,1,0.8904916402194913,1
"['101', '01', '110', '0', '110011', '1', '1', '10010', '0', '011010']",29,16,13,0.5517241379310345,0.4482758620689655,5,4,0.9922666387194964,0
"['1110', '01']",6,4,2,0.6666666666666666,0.3333333333333333,1,1,0.9182958340544896,1
"['100', '011', '101000']",12,5,7,0.4166666666666667,0.5833333333333334,1,2,0.9798687566511528,1
['1101'],4,3,1,0.75,0.25,1,0,0.8112781244591328,1
"['001011', '1101001', '010101', '11', '0010', '1', '1111', '1']",31,19,12,0.6129032258064516,0.3870967741935484,6,3,0.9629004147713268,0
"['0101', '01000', '10', '1011001', '0', '1']",20,9,11,0.45,0.55,1,2,0.9927744539878084,0
"['1001110', '011001', '110', '0110']",20,11,9,0.55,0.45,4,4,0.9927744539878084,0
"['11', '0100', '000', '001', '011', '0111', '01', '10000', '111110', '1100100']",39,19,20,0.4871794871794871,0.5128205128205128,7,7,0.999525689293649,0
"['0000', '01111', '00', '11', '100100', '011']",22,10,12,0.4545454545454545,0.5454545454545454,4,5,0.9940302114769564,0
"['0', '1', '010000', '10001', '00001', '001', '001110', '101001', '001000']",39,13,26,0.3333333333333333,0.6666666666666666,1,10,0.9182958340544896,0
"['111010', '0100', '10101', '010010', '000', '100']",27,11,16,0.4074074074074074,0.5925925925925926,1,6,0.975119064940866,0
"['0', '000001', '0000000', '11010']",19,4,15,0.2105263157894736,0.7894736842105263,1,6,0.7424875695421236,0
"['01', '0001', '1', '10110']",12,6,6,0.5,0.5,2,1,1.0,0
"['1', '100', '0100000', '001000', '00', '10001', '11111']",29,11,18,0.3793103448275862,0.6206896551724138,4,7,0.9575534837147482,0
"['010', '1001']",7,3,4,0.4285714285714285,0.5714285714285714,0,1,0.9852281360342516,1
"['11100', '0100', '0110']",13,6,7,0.4615384615384615,0.5384615384615384,2,2,0.9957274520849256,1
"['110001', '0011', '00011', '00100', '1010']",24,10,14,0.4166666666666667,0.5833333333333334,3,5,0.9798687566511528,1
"['1010001', '0', '0', '0', '000', '00010']",18,4,14,0.2222222222222222,0.7777777777777778,0,5,0.7642045065086203,0
"['1111', '1', '1001111', '0010001', '010101', '00111', '010010', '00']",38,20,18,0.5263157894736842,0.4736842105263157,6,6,0.9980008838722996,0
"['11000', '000', '1001110', '01011']",20,9,11,0.45,0.55,3,5,0.9927744539878084,1
"['01100', '111', '1000', '0001', '00', '1001', '100', '00', '00101']",32,12,20,0.375,0.625,4,9,0.954434002924965,0
['10111'],5,4,1,0.8,0.2,1,0,0.7219280948873623,1
"['001', '010100', '00101', '110']",17,7,10,0.4117647058823529,0.5882352941176471,1,3,0.9774178175281716,1
"['0011100', '11', '10000', '110111', '0100100', '11000', '010011']",38,18,20,0.4736842105263157,0.5263157894736842,6,9,0.9980008838722996,1
['11101'],5,4,1,0.8,0.2,1,0,0.7219280948873623,1
"['011', '10110', '000', '1', '1', '01110', '01', '11', '00010']",27,14,13,0.5185185185185185,0.4814814814814814,5,4,0.9990102708804812,0
"['1', '01']",3,2,1,0.6666666666666666,0.3333333333333333,0,0,0.9182958340544896,1
"['11', '1011001', '011000', '100', '010100', '1110', '1', '001010', '1']",36,18,18,0.5,0.5,4,5,1.0,0
['0111110'],7,5,2,0.7142857142857143,0.2857142857142857,2,0,0.863120568566631,1
"['111', '110', '0', '11100', '1', '000100']",19,10,9,0.5263157894736842,0.4736842105263157,3,4,0.9980008838722996,0
"['1100', '010100', '0110101', '11', '0000010', '00', '000001', '000']",37,12,25,0.3243243243243243,0.6756756756756757,3,9,0.9090221560878148,0
"['000', '001', '0', '11', '1101000', '0', '100']",20,7,13,0.35,0.65,2,5,0.934068055375491,0
"['1010000', '0100', '01111', '0110001', '011011', '110010', '100', '11']",40,20,20,0.5,0.5,7,6,1.0,1
"['11', '0', '0001000', '101', '101', '000', '10001', '00', '1111111']",33,16,17,0.4848484848484848,0.5151515151515151,5,6,0.9993375041688848,0
"['110', '0001011', '00110', '011110', '1100001']",28,14,14,0.5,0.5,6,6,1.0,0
"['0001', '0000001', '0000111', '1101000', '110', '0', '001110']",35,13,22,0.3714285714285714,0.6285714285714286,4,9,0.9517626756348312,0
"['111', '0010011']",10,6,4,0.6,0.4,2,2,0.9709505944546686,1
"['11', '1', '0000101', '1101000', '011110']",23,12,11,0.5217391304347826,0.4782608695652174,4,4,0.9986359641585718,0
"['0', '0', '110011', '0011', '10111', '111', '0000']",24,13,11,0.5416666666666666,0.4583333333333333,6,5,0.99498482818597,0
['0110001'],7,3,4,0.4285714285714285,0.5714285714285714,1,1,0.9852281360342516,1
"['1011', '00', '10']",8,4,4,0.5,0.5,1,1,1.0,1
"['01001', '1', '01', '1110', '00010', '100000', '00111', '01101', '11010']",38,18,20,0.4736842105263157,0.5263157894736842,6,6,0.9980008838722996,0
"['100', '011001', '000', '011', '0', '0100111', '0']",24,10,14,0.4166666666666667,0.5833333333333334,3,6,0.9798687566511528,0
"['0010010', '11', '0010000', '10', '0100011', '10001']",30,11,19,0.3666666666666666,0.6333333333333333,2,8,0.9480782435939056,1
"['0', '0', '0', '00', '11001']",10,3,7,0.3,0.7,1,3,0.8812908992306927,0
"['011111', '111', '000', '01110', '1101', '0001101', '000010', '1000', '01011']",43,22,21,0.5116279069767442,0.4883720930232558,8,7,0.999609836367807,0
"['11', '10', '0', '0100', '11011', '111101', '010', '1101110', '11001']",35,22,13,0.6285714285714286,0.3714285714285714,8,3,0.9517626756348312,0
"['00001', '110111', '101011', '1']",18,11,7,0.6111111111111112,0.3888888888888889,4,2,0.964078764808229,1
"['0001', '00']",6,1,5,0.1666666666666666,0.8333333333333334,0,2,0.6500224216483541,1
"['101', '10001', '10110', '0101', '0100111']",24,13,11,0.5416666666666666,0.4583333333333333,4,3,0.99498482818597,1
"['010101', '1', '110', '1010', '0', '111111', '10001']",26,16,10,0.6153846153846154,0.3846153846153846,5,2,0.961236604722876,0
"['1010000', '011', '1011011', '100', '1', '001']",24,12,12,0.5,0.5,3,4,1.0,0
"['11', '10', '1001', '001100', '1010']",18,9,9,0.5,0.5,2,3,1.0,0
"['1110', '100', '0101', '011010']",17,9,8,0.5294117647058824,0.4705882352941176,2,1,0.9975025463691152,1
"['1', '100']",4,2,2,0.5,0.5,1,1,1.0,1
"['0', '01010', '11', '0111', '10110', '110', '1']",21,13,8,0.6190476190476191,0.3809523809523809,5,1,0.9587118829771318,0
"['111100', '11000', '1', '1', '10010', '11010', '1', '01000', '010000']",35,16,19,0.4571428571428571,0.5428571428571428,5,7,0.9946937953613058,1
"['00', '00', '001010', '1111100', '110000', '1000100', '11']",32,13,19,0.40625,0.59375,4,8,0.9744894033980523,0
"['101', '1101101', '1100111', '1', '000100', '000111', '1', '010001', '1', '1110100']",45,25,20,0.5555555555555556,0.4444444444444444,9,6,0.9910760598382222,0
"['000', '1100010', '111111', '01', '000101', '0', '00']",27,12,15,0.4444444444444444,0.5555555555555556,4,4,0.9910760598382222,0
"['1', '10', '0010110', '0']",11,5,6,0.4545454545454545,0.5454545454545454,2,2,0.9940302114769564,0
"['1', '00', '10010', '1110111', '110000', '1', '111', '110', '11101']",33,21,12,0.6363636363636364,0.3636363636363636,7,4,0.94566030460064,0
"['01101', '000001', '10', '00011', '00101', '10111', '00000', '101100', '100110']",45,19,26,0.4222222222222222,0.5777777777777777,7,9,0.9824740868386408,1
"['111100', '01', '111', '1110010']",18,12,6,0.6666666666666666,0.3333333333333333,5,2,0.9182958340544896,1
"['101', '0011', '000', '0001', '010011']",20,8,12,0.4,0.6,2,5,0.9709505944546686,0
"['0110', '00010', '010', '010', '001']",18,6,12,0.3333333333333333,0.6666666666666666,1,5,0.9182958340544896,1
['10011'],5,3,2,0.6,0.4,1,1,0.9709505944546686,1
"['0001001', '11']",9,4,5,0.4444444444444444,0.5555555555555556,1,2,0.9910760598382222,1
['011111'],6,5,1,0.8333333333333334,0.1666666666666666,2,0,0.6500224216483541,1
['000'],3,0,3,0.0,1.0,0,1,-0.0,1
"['1', '011', '101111', '1', '1', '1000011', '0', '011100', '110011']",32,20,12,0.625,0.375,8,5,0.954434002924965,0
"['0111011', '1010110', '000101', '001', '001', '111100', '000111', '011', '01000']",46,23,23,0.5,0.5,7,7,1.0,1
"['0', '000101', '0101', '010011', '1010001', '0100', '01', '1001', '10110', '0011']",43,19,24,0.4418604651162791,0.5581395348837209,5,7,0.9902246902198684,0
['1001'],4,2,2,0.5,0.5,0,1,1.0,1
"['0', '101111', '0', '11110', '11', '0', '000011', '00001', '1']",28,15,13,0.5357142857142857,0.4642857142857143,7,4,0.996316519558962,0
"['001', '100', '00011', '0000', '1', '11000', '0100']",25,8,17,0.32,0.68,3,8,0.9043814577244936,0
"['1', '110010', '1000011', '01111', '110', '10100', '000', '0', '1010110', '0']",39,19,20,0.4871794871794871,0.5128205128205128,6,7,0.999525689293649,0
"['00', '0101001', '1011', '1110000', '1', '0001', '010110', '101']",34,16,18,0.4705882352941176,0.5294117647058824,4,5,0.9975025463691152,0
"['1100101', '01', '0010', '11', '0111011', '11', '10011', '00', '111100']",37,22,15,0.5945945945945946,0.4054054054054054,8,5,0.974024864435752,0
"['1010011', '110000', '1', '1110', '0']",19,10,9,0.5263157894736842,0.4736842105263157,4,4,0.9980008838722996,0
"['10011', '1101', '00', '001', '1101', '011100', '010', '1101001']",34,18,16,0.5294117647058824,0.4705882352941176,5,5,0.9975025463691152,0
['00'],2,0,2,0.0,1.0,0,1,-0.0,1
"['00111', '00', '10111', '001', '000', '1']",19,9,10,0.4736842105263157,0.5263157894736842,2,4,0.9980008838722996,0
"['00', '1', '111', '100101', '0101', '1000', '1001111', '00110', '00010', '1101']",41,21,20,0.5121951219512195,0.4878048780487805,7,7,0.9995708393473224,0
"['00', '111011', '10', '10111', '000', '01001']",23,12,11,0.5217391304347826,0.4782608695652174,3,4,0.9986359641585718,0
"['010', '1011001', '1010', '100001']",20,9,11,0.45,0.55,2,3,0.9927744539878084,1
"['00011', '010', '1110100', '11001', '1110100', '11011', '010111', '0011101', '1100111', '1111011']",59,37,22,0.6271186440677966,0.3728813559322034,14,6,0.9528588097297788,0
"['0101001', '00011', '0100011', '0', '00', '00', '0110', '011', '10']",33,13,20,0.3939393939393939,0.6060606060606061,4,7,0.9672947789468944,0
"['1', '0001', '101', '1']",9,5,4,0.5555555555555556,0.4444444444444444,2,1,0.9910760598382222,1
"['1000', '0', '001010', '01100']",16,5,11,0.3125,0.6875,1,5,0.8960382325345574,1
"['10101', '1000001', '1']",13,6,7,0.4615384615384615,0.5384615384615384,2,2,0.9957274520849256,1
"['001', '1111010', '1', '00']",13,7,6,0.5384615384615384,0.4615384615384615,2,2,0.9957274520849256,0
"['111100', '10', '11', '00']",12,7,5,0.5833333333333334,0.4166666666666667,3,2,0.9798687566511528,0
"['0', '1']",2,1,1,0.5,0.5,0,0,1.0,1
"['00001', '00111', '110000', '00010']",21,7,14,0.3333333333333333,0.6666666666666666,2,6,0.9182958340544896,1
"['111110', '1011', '1110111', '10', '11000', '1010', '010001', '0001', '1100']",42,24,18,0.5714285714285714,0.4285714285714285,8,5,0.9852281360342516,0
"['101', '1000011', '0101101', '001111']",23,13,10,0.5652173913043478,0.4347826086956521,5,3,0.9876925088958034,1
"['11', '1', '1', '0011', '0', '1000', '011111', '000001']",25,13,12,0.52,0.48,5,5,0.9988455359952018,0
"['0', '1110', '010000', '00111', '1001010', '1101100', '011', '1', '10100']",39,19,20,0.4871794871794871,0.5128205128205128,7,7,0.999525689293649,0
"['1100110', '11000', '11']",14,8,6,0.5714285714285714,0.4285714285714285,4,2,0.9852281360342516,1
"['1101001', '11101', '101010', '1', '01', '100100', '1', '0001']",32,17,15,0.53125,0.46875,5,4,0.9971803988942642,0
